Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2024-12-16,0.0042609958712851274,0.01429809942150831,0.002990449302027632,0.00032025264172726257,0.00241229791280552,-0.0018183828223149842,-0.011987439939890125,0.009948277899736993
2024-12-17,-0.004128563775186064,-0.004413725333604061,0.0024302230153558156,0.0,-0.003846011153453628,-0.007103115809521891,-0.0007179638476687688,-0.006065424508398972
2024-12-18,-0.03025662357994095,-0.03674350276362475,-0.012582896651872141,-0.007759304731786467,-0.01937149963953233,-0.030396098901815532,-0.013669690111398673,-0.03278422344328256
2024-12-19,-0.00030704645349531975,-0.0044633669633845395,-0.015257354029500025,-0.0045414119279597945,0.001420087931281009,0.0035627213984372,-0.007602437626413791,0.0010758442678576515
2024-12-20,0.0119393312611692,0.008694660924746102,0.005677742401166869,0.0036780725193272896,0.01037999743966833,0.01474432530218434,0.012542119912458672,0.014815077019228481
2024-12-23,0.005970360891118923,0.009695446590612743,-0.0092142801293446,-0.004436969253516687,-0.004719916680210686,0.0023985867899150395,0.009937452481913632,0.010539641007942947
2024-12-24,0.011053748206390117,0.013468682613045227,0.004219604380794895,0.0005418677063773404,0.001990032656870636,0.011703223883529356,0.004099745135269577,0.010280042081840086
2024-12-26,6.66244163079086e-05,-0.0006794013321376177,-0.0005691898042031212,0.0007586590822528669,0.0067284927019149185,0.002446501028201459,0.002007848722036806,0.0006650466795248103
2024-12-27,-0.010582308699819935,-0.013382215650011887,-0.00823227512782423,-0.0026030077810970573,-0.006894214453703702,-0.007357373241179861,-0.004667179782352902,-0.013384342456208847
2024-12-30,-0.011477220648675521,-0.013389197783933096,0.008004508461583126,0.005847419238775843,-0.003194779040875952,-0.009687886362933225,-0.012382756423754873,-0.012797794007909301
2024-12-31,-0.0036446843989559954,-0.008531091817824339,-0.005367505584959849,-0.0018372332148606303,0.006214287831739849,0.0010351569554801696,0.002401541544096269,-0.008351384281349893
2025-01-02,-0.002460067216906564,-0.00195794654953936,0.002744453408636951,0.0005408352818709552,0.013496228917030742,-0.0024860341081451957,0.0002907662254384144,-0.0023681788401191802
2025-01-03,0.012425949719521512,0.0162325648818462,-0.0032025954844383444,-0.001623037653518139,-0.007895124609843705,0.007851212487395526,0.009762706637693014,0.01616382222116497
2025-01-06,0.0057440328939620195,0.011427551773337395,-0.004477734106169106,-0.000975157905599663,-0.0012328556129919187,-0.003091870794898386,0.0004314196026310638,0.012645046649141924
2025-01-07,-0.011368391350712789,-0.01800542053319316,-0.011341509391689692,-0.00456271396831483,0.005617626735063329,-0.002273307584351978,0.004951118519912996,-0.02026678061922771
2025-01-08,0.001459872842085627,0.00017476777746303114,0.0012794541042393563,0.0017409139702316946,0.005301603121984867,0.0033051273568437565,0.0051401353229317106,-0.00034206618890349975
2025-01-10,-0.015385229890816907,-0.015805366305166355,-0.0066475175584775874,-0.007309449549101603,0.009512918374949551,-0.02442469649781843,-0.005641324681419095,-0.02204726096157195
2025-01-13,0.001549346330506105,-0.0032189366485174784,-0.0003512006874515296,-0.0017534336861668965,-0.010001100303675396,0.0071595219920015845,0.01294942421113228,-0.007106227023394332
2025-01-14,0.0013748771556175742,-0.0009499803665390631,-0.0016400339914531897,0.00032889893242908814,0.005235693007988215,0.012303216826648557,-0.010374709837499373,0.0026377175705683156
2025-01-15,0.0180266266615254,0.02274561908933158,0.017088445949816546,0.010471438749925024,0.007461090407550896,0.025172752991350123,0.004063214269194142,0.01969423310573582
2025-01-16,-0.0019250258231096,-0.007030598624764963,0.0032222202037462244,0.0023840273730339166,0.0068871946090514665,0.006647323385779593,0.003975850411579266,-0.0077357680049398
2025-01-17,0.009989888126204568,0.01673763481271154,0.0017217859985834026,0.0007576784552102912,-0.005321403332684962,0.00839663086894419,-0.006754189167241246,0.015540274445451759
2025-01-21,0.00911184153609896,0.005847712465346276,0.00890628540936909,0.0033476626132800595,0.015366546556984287,0.008326867628081979,0.01641471916971174,0.008294899241424035
2025-01-22,0.0056057265506004325,0.012704873516370743,-0.0052428238300188165,-0.002590817191755456,0.005122510213068569,-0.004749771605040579,-0.002248067734205921,0.02232792063522197
2025-01-23,0.005443181011497253,0.0021237267372425815,-0.00780096203047611,-0.0025975469648625835,-0.0014158718257654048,0.005736285582070073,0.013274718227779175,0.0017797497657093837
2025-01-24,-0.002923446107858965,-0.00566721699196408,0.004481428280309941,0.002056828527866621,0.006199449222330093,0.00295432770903721,0.0015950525622971195,-0.010475687000622524
2025-01-27,-0.014246470299252998,-0.02954686245293159,0.01173996184376866,0.006467856872417782,-0.010459313683880304,0.010952505825280553,0.022203434439560004,-0.05026002079469193
2025-01-28,0.008555743805095151,0.014671846961327062,-0.0006799416922429946,0.00010734944476301322,0.008619165823801737,-0.0017521593502360113,-0.007005192707381454,0.026323531028019938
2025-01-29,-0.0044929980271374926,-0.0018797046738474627,-0.0020430612037553603,-0.0011823386371454965,-0.0038478030414185464,-0.0007797324531348305,-0.00588679890168611,-0.008165492207028321
2025-01-30,0.0053527269690866785,0.0042532073154022835,0.0037421405849875295,0.0021488240238153617,0.015031970539815968,0.00951013920333379,0.011467763560393602,0.001853858935052177
2025-01-31,-0.005336161731915576,-0.0014541424815457098,-0.006586795607542307,-0.0016113569756798245,0.001974448600582322,-0.005811794080463033,-0.0031950436109362437,-0.005875055905470208
2025-02-03,-0.0067523952234774766,-0.00803544652346283,0.008108775740255193,0.0007116476154099347,0.005323078655223504,-0.004088401540407315,0.003873414824676756,-0.013565915633929093
2025-02-04,0.006686029732644003,0.012200670347918203,0.0030580036004441103,0.0024755559981221266,0.00980023748604468,-0.00234369098044011,-0.002716780520278418,0.01430222128322778
2025-02-05,0.004046405265045614,0.0045277314691783595,0.01637544806896002,0.005788458382160499,0.00619034264242983,0.010503922296461988,0.009543780737867047,0.013801720824105648
2025-02-06,0.003469587687513101,0.005206220255765895,-0.00044511743901269347,-0.00117627854101809,-0.0026537744373774834,0.008285859529154189,-0.008999770256383157,0.0027289907883825877
2025-02-07,-0.009195733845060524,-0.012693664466042195,-0.006476027601512491,-0.0033230141274214102,0.001782570144409176,-0.005580638315607968,-0.004701052200997934,-0.008596207343595579
2025-02-10,0.006768133482180273,0.012032370191641311,-0.0030290947008933585,-0.00021448867203163177,0.01679638680250656,-0.007943504308660658,-0.0008881756798301914,0.014497956160245757
2025-02-11,0.0007603452599696442,-0.0023834725505549885,-0.006425208327541496,-0.0025807213844258616,-0.003658285589870855,0.0025255729437268517,-0.001847262725488513,0.00046553104610368254
2025-02-12,-0.0032266930567723807,0.0005868383017242587,-0.013662979614949172,-0.006914547506907248,0.001046607072714827,-0.0034984559607198337,-0.0014391703120407375,-0.002160318977061417
2025-02-13,0.010502124669382646,0.014283496743780443,0.016486412166050124,0.007452711546282873,0.009814510830150674,0.006598053143740308,0.0039014652512894274,0.014063984404584697
2025-02-14,-4.915336877765427e-05,0.004189778381639368,0.005285728798162286,0.0041878546807109585,-0.014983466926549196,0.0019322681661333948,-0.010920720011965772,0.0033811952244575897
2025-02-18,0.0029315675694663403,0.0022643946368731405,-0.011847932359004703,-0.005372369920144355,0.01642526914447792,0.007117572095923419,-0.001935673745499424,0.0090847382563237
2025-02-19,0.0023522757905099687,0.0002780499403344975,0.0012479321730221931,0.001614838041360058,0.0005539429240083393,0.0003832539528998115,0.012924659994752105,8.258738341814375e-05
2025-02-20,-0.004169143458317308,-0.00425365842330451,0.0037340261948723137,0.0020416794716142774,0.000516699154436362,-0.015447334235862404,0.0055854207167711275,-0.0031845801025849876
2025-02-21,-0.01725204722983592,-0.020973030417481504,0.012012449083439467,0.005886327170835436,-0.0009229691054979344,-0.012531915496262095,-0.005380543487987982,-0.02746456296980206
2025-02-24,-0.0045608649445578455,-0.011874424526677075,0.0028975457094033382,0.002132059949030853,0.0054148811569904014,0.004325597307261803,0.008094006558039827,-0.014409103961717436
2025-02-25,-0.00498546007619155,-0.012679381310035306,0.017099871281319977,0.007848792319648561,-0.013276072540975698,-0.0001962716254550248,0.008566246518355046,-0.013043152165929071
2025-02-26,0.0005045193024182174,0.002412771446009451,0.00588938703031283,0.0027433465306626885,0.0015251697060953886,-0.0021608461166667016,-0.007212218342134942,0.010837872629911462
2025-02-27,-0.016090588569414192,-0.02816414121756112,-0.007093562576245565,-0.0011595373826698168,-0.015357280506670757,0.005491247510675847,-0.004067491246271904,-0.03708623754833101
2025-02-28,0.015485093169848824,0.01566804747112976,0.012191416687362077,0.0054699546530088084,-0.006285532695668532,0.020327914040307756,0.01154826736410101,0.013121591087311788
2025-03-03,-0.01767537421104162,-0.02212547796097167,0.004656091343560324,0.0036236383382577697,0.01309428477593445,-0.008468010013796896,0.0043552102646936515,-0.03088938838319612
2025-03-04,-0.011907401191118678,-0.0030223436294282416,-0.01239143882479391,-0.0031501681926780697,0.008660029400338732,-0.03580957831912022,-0.009336136113435502,-0.0007777016503225382
2025-03-05,0.010690461058066167,0.012951789171382573,-0.008016426401938158,-0.005589275676410192,0.0020791481693782673,0.005792505761291533,0.010004247740433271,0.013952508310482191
2025-03-06,-0.01791043523505815,-0.027894780036671733,-0.0033129951277993857,-0.0005288730039996482,-0.005094160642131142,-0.016668701903847494,-0.002742809177369826,-0.028148974350277314
2025-03-07,0.005589106079687923,0.007326567222062666,-0.003213055758756513,-0.0012703364959542253,0.0005218196474086795,-0.005279275281693412,6.694915871896096e-05,0.014379517359468092
2025-03-10,-0.026996599292966498,-0.03952739458487481,0.010377698052774009,0.006967717549006412,-0.008794495623060066,-0.022648565607152636,-0.010843719178793553,-0.04343929260153578
2025-03-11,-0.008347925607753385,-0.0023933233078621417,-0.007164642294017572,-0.0035834812559248034,0.01165930639065754,-0.008574886347624591,-0.010962488921416597,-0.004070548045661499
2025-03-12,0.005292745112603294,0.011217743195386638,-0.005991263152935503,-0.0029606114630393743,0.004337373317600702,0.0014692299150231396,-0.010046215980572431,0.015616464170279655
2025-03-13,-0.013420177072022468,-0.01815433208989178,0.008753074828977876,0.004015929937244499,0.01760034574283983,-0.005467938233856346,-0.005339215064035534,-0.01917353276260772
2025-03-14,0.020445389974660638,0.02388304000498305,-0.0053093262584554424,-0.003486609059213763,0.0003996778676249641,0.022932036590336748,0.007618767507451829,0.02979346138299391
2025-03-17,0.0076815264770306495,0.006462730771709596,0.004978240650991647,0.0008462637918807411,0.005398932434643415,0.011679243150795207,0.012615789053395108,0.0069403864816852635
2025-03-18,-0.01086706269645906,-0.0171943773628704,0.0009923987105230337,0.0011627385497293518,0.011604364010877142,-0.0012230403145927766,0.00047695390174634704,-0.015342459296728625
2025-03-19,0.010831797436465031,0.0132926320226134,0.005168078411698691,0.0030585410465302923,0.00409929439969153,0.010953491224429058,0.0005446450073072763,0.012925741638425692
2025-03-20,-0.0028957726501652294,-0.0033953446278491128,0.0006579091653114505,0.0014731812316158169,-0.0012814060805390753,0.0014111774221154969,0.0006123314966942904,-0.007144609408780661
2025-03-21,0.00032975637740223734,0.0032913704312387865,-0.00593611722831219,-0.0008417074853881295,-0.008082476604942154,-0.00363284065847879,-0.0027926936201189347,0.00271442124364636
2025-03-24,0.017750193730791237,0.021707109081385168,-0.010306405293961554,-0.005804892564365077,-0.004462490783133984,0.017480066203506624,0.007606020615688573,0.018761509347564417
2025-03-25,0.0024007823092283237,0.0056903512249962115,-0.0001114612282826463,0.0016922430778117002,0.004390711790074645,0.00556771255214567,-0.012858303947828843,0.003302921253966643
2025-03-26,-0.012010067262381878,-0.018572129534178587,-0.006594888922359197,-0.0023276469479252535,-0.0008263225124260293,-0.0029789575470010325,-0.0036551065982010646,-0.022556218108793033
2025-03-27,-0.0026591759987091047,-0.0057142998122445285,-0.002919792780695578,-0.0008476089090846969,0.013316671121389569,-0.001990861790610161,0.0015878841262760676,-0.009270851806970097
2025-03-28,-0.020343823330424816,-0.0266805442926044,0.013739367694054424,0.008024427677485969,0.007384788228781908,-0.019519622545003817,-0.003108868501780859,-0.024553129141913804
2025-03-31,0.006690341369994916,-4.270240293874183e-05,0.009825027245494531,0.002940509897000542,0.014261049112946293,0.012118948791731617,0.01025702872196558,0.00048439895854296346
2025-04-01,0.0028204874356634155,0.00802873502276162,0.008628156294773991,0.0035069676285617965,-0.0019801896396476866,-0.0012053460300115934,-0.018455560485043675,0.0072865174073982256
2025-04-02,0.006308384306950964,0.007271991199122698,-0.000655941183102658,-0.0009439019122687196,0.0020495598046479263,0.008207386804201754,0.006675015210937281,0.007376855986539127
2025-04-03,-0.05053641993379987,-0.055019770603589924,0.004583012610837832,0.010229791517822223,-0.0060565822044141146,-0.050496154784457986,-0.008141200987371536,-0.07068853935543991
2025-04-04,-0.060326675171205664,-0.06412135888560214,0.010828512189309528,0.0028002023407544133,-0.02367020473214484,-0.07599696000433327,-0.05640667677410247,-0.06814076695536266
2025-04-07,-0.0017827202215732311,0.0024102247583028752,-0.03062010657508245,-0.011981084329005496,-0.021719986685703737,-0.00249167297565696,-0.006005460405691484,0.005959042416956388
2025-04-08,-0.015786794395784585,-0.01817261533606683,-0.01905883516329484,-0.005043661061556738,0.0054290299021522185,-0.00386339744578085,-0.011142424370953148,-0.02054100133090624
2025-04-09,0.09986284608912045,0.11335629234999757,0.005868343394790731,-0.003165401793959328,0.036323492196158734,0.07265962037449458,0.04254709819649172,0.12597779233648468
2025-04-10,-0.044808164846050234,-0.043463226780969415,-0.027955557072766646,-0.006254147766783023,0.02413009288681445,-0.028346328719582526,-0.028286148700427678,-0.0476698819040785
2025-04-11,0.017685395006403478,0.018255446043871172,0.005423837330826942,-0.005651929832298154,0.01890679950058093,0.016418540612258954,0.014571753387359877,0.020269577819501488
2025-04-14,0.009654795728337464,0.006755282107980705,0.007110194238748044,0.007988599097230447,-0.005722318290653523,0.01023248073338579,0.012127474333630308,0.00908389090667947
2025-04-15,-0.0028047392406681144,0.0011141030098419406,0.003536228472786396,0.002965976257005973,0.005218738019025799,0.00254184352926454,-0.0061541389150071854,0.0036404915995803962
2025-04-16,-0.022478915868915324,-0.030617382417791612,0.0055638628771630646,0.004327446999153236,0.032022570753676,-0.015778697086586038,-0.010219725769205195,-0.0353632861489423
2025-04-17,0.0014259098046638316,-0.00018013634692369183,-0.008871449319034897,-0.002847667529874158,-0.004400359490663115,0.002575835698815705,-0.00588722829433244,-0.005429613747358032
2025-04-21,-0.024090503650422725,-0.025058125331444588,-0.017634258778627995,-0.005401162886125154,0.030466725196562627,-0.02166935790481175,-0.02178690577321329,-0.026161095811863613
2025-04-22,0.025684995417016496,0.025913501374769193,0.005565724370579684,0.000742986433136444,-0.014297390879940051,0.03254247722878767,0.01860827428383381,0.024084774452297307
2025-04-23,0.015376643965653828,0.022424766162825568,0.00966623215973518,0.0010606445338102782,-0.024270798064606143,0.011804584282458062,0.004948293321955653,0.028580700268247865
2025-04-24,0.020830547015513994,0.027748533186878456,0.010480935925920086,0.005391372589854186,0.014451351409752674,0.011045109375311703,0.012156142405715034,0.03663638817310625
2025-04-25,0.00719917469412921,0.011086288049104274,0.007339303535276826,0.0037881910263696723,-0.010900878955956528,-0.004778137550618028,0.004792355311665538,0.014689703044526018
2025-04-28,0.00038122941622532403,-0.00031750136301630314,0.006280137051915099,0.003983525517204161,0.014141637459613693,0.0031187788735791474,0.003976122486292876,-0.001632141865466722
2025-04-29,0.006279694536598783,0.006582739844728741,0.008349710378647512,0.0034461326236779073,-0.009786658970495523,0.010326341673240307,0.00489413845209694,0.00464974424997267
2025-04-30,0.0003967340036316154,-0.00012627266644995566,-0.008126115740884744,0.0015626266167068728,-0.007510353244041787,0.0018474666486320067,0.00850771956540048,0.004152032293152801
2025-05-01,0.007061921549296358,0.012976202655402816,-0.005083418974098577,-0.0043643867555538,-0.02099106650379782,-0.00020490254230686315,-0.027644342632679366,0.014562151654343918
2025-05-02,0.014735143881568482,0.014734877211647804,-0.010883209784178815,-0.006735237032359988,0.0017466735903771576,0.020506083207567694,0.013737209931381215,0.016571662957456667
2025-05-05,-0.0057507986563376245,-0.005950235304661263,-0.005601199152942151,-0.00179675887874087,0.029430400577679455,-0.00645160303471256,-0.0028192228445802197,-0.0053232851113557186
2025-05-06,-0.00839366838690622,-0.009345226317686079,0.003318855747450094,0.002535599706169728,0.027638515747736927,-0.005679519590256403,-0.027968194734885585,-0.008342448246984449
2025-05-07,0.004196839726970136,0.0039182054581924294,0.00421818928503007,0.002634448105268516,-0.015106592963135799,0.005881876100263382,0.007638515074317786,0.009965685493192397
2025-05-08,0.006943627636358309,0.010271997341921446,-0.011211825863779992,-0.007818253298409508,-0.019890788928179075,0.00825697302016446,-0.009053982781101729,0.009500020687217172
2025-05-09,-0.0012749277843107142,-0.0006556731144482077,0.0014947198402338723,0.0007421310372705906,0.007228485693538802,0.0,-0.010943814323884362,-0.0012399570489937501
2025-05-12,0.03251307324194498,0.03993233350339717,-0.00934859582573958,-0.00637958405526634,-0.028595551740996136,0.02005427032363238,0.024420555794240635,0.04537036442776757
2025-05-13,0.0065822298340525425,0.015125771616454288,-0.004066756605384855,-0.0007467981032161976,0.004249948759953267,0.004119665710769692,-0.030544178159719184,0.021377320643109467
2025-05-14,0.001277138441893241,0.00597504684883188,-0.006658416777603856,-0.003743225564455496,-0.02126227662564288,-0.00274463324896722,-0.02378862227117262,0.0064703587670650615
2025-05-15,0.004872452698348495,0.0010985890099208446,0.00875202836944104,0.006514672776455474,0.015837869719407486,0.006652376070180965,0.013038894536473913,0.0013657402714944205
2025-05-16,0.006314102279205575,0.004342930817528998,0.0026686693825202427,0.00031917873464364007,-0.012160689602209927,0.006026979610153528,0.019958732871858967,0.001874974963923817
2025-05-19,0.0010932163119030398,0.0009582317737936145,-0.0029010765553913053,-0.0005321333213687681,0.012798420816745652,0.0005813596013890964,0.009571570415017548,-0.0014484284236053744
2025-05-20,-0.003367792702729912,-0.0033387389809690655,-0.007231358296201625,-0.0012784280772964065,0.018450974483986242,-0.005438935095329655,0.0024529019685449478,-0.003759054224436589
2025-05-21,-0.016994383379737646,-0.013994246376014959,-0.01723753256400081,-0.006953726234245919,0.007351594562024017,-0.020663968752773584,-0.02343486605858564,-0.018965819452982983
2025-05-22,0.0003945692246958432,0.0018695254757626174,0.005226253725098886,0.0037501915786533504,-0.008900989925318167,-0.0011937575052043106,-0.007858816627580398,0.0002615999148406279
2025-05-23,-0.006849289817504448,-0.009303887511557625,0.0016573709093031183,0.0028835246659219215,0.021669792905121613,-0.00358992414295572,-0.0016099439461335534,-0.011092894600344832
2025-05-27,0.02057749361541795,0.023252703668759214,0.013859572226434259,0.0041505693087485526,-0.017094433359300068,0.017429585321864765,0.013866937212840352,0.023486352147069643
2025-05-28,-0.005802215424402607,-0.004441674394465516,-0.004325377471055896,-0.0027651311878227457,-0.0022685891736127415,-0.006698245757846278,-0.005158604844059834,-0.0041429333111870905
2025-05-29,0.0039397169478358725,0.0019638264216592666,0.009212659818654661,0.004145002394112142,0.005907233361944287,0.005126273364273023,0.0066708323547764676,0.0016851517447880394
2025-05-30,-0.0011192921280186044,-0.0015785973290739417,0.0015076083975836191,0.002964994291593138,-0.006598665713002106,0.0021607875387544507,0.0021131434718720723,-0.0031131940705835426
2025-06-02,0.005617305162377681,0.007867363803493458,-0.009350052308473555,-0.0034005991909326315,0.026233913208447007,0.000392376232962675,0.0006029527307261862,0.008795764382001858
2025-06-03,0.005686288008741855,0.007786527543477289,-0.0017630490680836835,-0.0009586132835451105,-0.008894994642019345,0.0019597267634984318,0.002333116150372067,0.014912891515552463
2025-06-04,-0.00026837630786721444,0.002783970787311622,0.01610292704575342,0.007325269671917733,0.0064213132412345815,-0.005693569882287395,0.0019523291179664383,0.001479246702989944
2025-06-05,-0.00484458823974022,-0.00755534850286549,0.0006943987313009696,-0.002965973661340227,-0.005062672644074125,-0.0027601732738845035,-0.001351376925064576,-0.0028334921134220074
2025-06-06,0.010216612089215106,0.009727864383262164,-0.01280579389752849,-0.007988721744931373,-0.01350688232494814,0.01236148597738551,0.009495943808671997,0.009399646049681128
2025-06-09,0.0009008769765978307,0.001470842761388233,0.0010538224005760966,0.0018165275642659524,0.004707437493749117,-0.005475247250473522,-0.0017131268191310299,0.0048965075967840645
2025-06-10,0.005653754979559288,0.0065922659640483645,0.005136647689273043,0.0017063381595425506,0.00029346792267399537,0.0011759724077175467,0.011340577005665627,0.005578684665198557
2025-06-11,-0.002856194072335503,-0.0033752497784456676,0.0030228857254590196,0.0041473657092835625,0.005397696978330561,-0.0011759724077174596,0.0005158854020318407,-0.002202800072735931
2025-06-12,0.003966452380753689,0.002344908138834619,0.011886375166457791,0.004341671391085838,0.01234370232269246,0.0,0.007778035040190873,0.009235815545874843
2025-06-13,-0.011242927662179924,-0.012634055137613068,-0.009683033661843686,-0.003705042699733211,0.01301549409169947,-0.020602883068036242,-0.004982719115638674,-0.014115716474265173
2025-06-16,0.00946911814478643,0.01381386319273159,-0.010128657624663806,-0.002867733123829875,-0.014361734303802328,0.011344549283202842,-0.0030899605517967677,0.016051370415041344
2025-06-17,-0.00858175064837527,-0.009798947132618089,0.012095899158623566,0.004880707048630052,0.0005130624809404316,-0.005755643982723053,-0.01664358831252719,-0.0071020969098314155
2025-06-18,-0.00015075043315051226,-0.00017018403566432334,0.0017326147932305435,0.0006348613570268159,-0.00540018233840262,-0.0003982338950287516,-0.0017247004931675428,0.0012009105635670527
2025-06-20,-0.0023511946213761307,-0.004091616477203336,-0.001848217047465867,0.00063437532791355,-0.0004191069541604869,0.0027838510968895636,-0.004814921227441872,-0.00443845684447829
2025-06-23,0.00982881092575261,0.010230028608940608,0.0032320959716338354,0.003482428184650031,0.003058490504208936,0.012514044741788818,0.0014386784058248504,0.01133716530906399
2025-06-24,0.010986736854918454,0.015176253311772034,0.007234449775781133,0.003470260293202456,-0.015844238391270016,0.014844012252303156,0.012183233466958078,0.017792018796701104
2025-06-25,0.0005601062999573756,0.002553190030548303,0.0012577567007525088,0.000419820456893083,0.0030327025232496515,-0.0033012802500103867,0.0008966614515623418,0.008498002208449904
2025-06-26,0.007793534795984752,0.00930691559477312,0.005015356739608421,0.003561211034212259,-0.0011076604529502278,0.007364369206769538,0.002387058791174242,0.006874243218237865
2025-06-27,0.004956029834652175,0.0034177116013935625,-0.006387796983207891,-0.0026172589218391305,-0.018289975504647085,0.0028920259877494724,-0.002163018997260901,-0.0011955709801666915
2025-06-30,0.0047697123045244375,0.006456149328470696,0.00979286687788486,0.003975452302587022,0.011913301279755133,0.008244763096760893,0.006400649708658096,0.009761913040582994
2025-07-01,-0.000323632079386807,-0.008465166185971965,0.0024766854730760607,-0.0018555948390178967,0.008883435847179964,0.00552230001900749,0.014144050294069973,-0.008964767966007089
2025-07-02,0.004523032166475909,0.006941234093660584,-0.006373902098995416,-0.0021011195789627625,0.00551237530942954,-0.0007599010807599277,-0.009924072961541823,0.01050368972494023
2025-07-03,0.007850588492425306,0.009792158814384408,-0.0069894280422445965,-0.0034763914412517427,-0.006846293882020621,0.010774125735412943,0.001033709201145715,0.013083398139262844
2025-07-07,-0.007480020512419195,-0.007561396209012183,-0.00958949668860317,-0.003170960561971326,0.0007485003525817282,-0.009634563827930466,-0.008448832835835243,-0.007970656149112973
2025-07-08,-0.000547866269065751,0.0005614891491713778,-0.0012776971417577446,-0.0014831076291605828,-0.010498326962963742,-0.008961839151194653,0.004529882450478411,0.005359839652054072
2025-07-09,0.005978718557821743,0.007053873957219748,0.010407190669989574,0.005181488838622206,0.004461316177625558,0.003632615247545803,0.0038451412913470574,0.005990880688584845
2025-07-10,0.002816242249871216,-0.001439159033745371,0.0006897894075782997,-0.0005274206474903254,0.002223316131965108,0.005898591489532576,0.006107350750073804,-0.0033022002347243774
2025-07-11,-0.003521519137273235,-0.0022531584211695297,-0.013890412621961105,-0.0046540681911319045,0.00955577301886398,-0.010489254124845577,-0.008324046261054513,-0.004406990670075759
2025-07-14,0.0019063975979420422,0.003620397658343131,-0.0021006218472310943,-0.00042417314757683613,-0.0036620144241214002,0.007449143396594792,-0.0011840819601151428,-0.0008211283046399252
2025-07-15,-0.004282421636416066,0.0009163976133294774,-0.0070331859767605535,-0.003932154673059998,-0.004164364075514542,-0.01727482289167347,-0.01815989651188128,0.008840569182980035
2025-07-16,0.003337615079474222,0.0010234038091116618,0.0014106000188145384,0.002764666585089676,0.004975696789391886,0.006945720966602402,0.01236667152714599,0.0030969803004121717
2025-07-17,0.006101040721242929,0.008060111494224491,-0.00023490008399013924,-0.0003186198037406362,-0.0021758989541098375,0.00956760956026129,-0.01146215093097811,0.009042389878533683
2025-07-18,-0.0007326812474744512,-0.0009615897277655336,0.0015262815595013897,0.0027580879471568007,0.0025975477973482998,0.0005712103670504434,-0.006652619932274545,-0.000651158488631583
2025-07-21,0.0018943796948635745,0.005171361693961275,0.008876529177805379,0.0034896256050885115,0.015253192127432761,-0.002859099194129339,-0.005704920973045646,0.0013022451334328224
2025-07-22,0.00014311092236799798,-0.005189153378117551,0.006028168764741381,0.002846200896255048,0.0094401831613078,0.005520124334255789,0.018442182188901927,-0.009306968307592143
2025-07-23,0.008471458892609137,0.0045507811241641905,-0.0055631922988344734,-0.0035853246848911616,-0.012478717461642091,0.00794106917522189,0.02031198357588592,0.005702193773311194
2025-07-24,0.0003310947914258314,0.0021262161989327615,-0.0017447547108175457,-0.001480220681877277,-0.006137070328856787,-0.0005651118871553012,-0.003749763328832497,0.00421722323241251
2025-07-25,0.004215355509912938,0.0024041654304375656,0.006267322949989418,0.0023247351369088073,-0.009293039490678532,0.006947685795582724,0.005289526085727075,0.0022924998002011635
2025-07-28,-0.00025103506196874024,0.0031201414887602995,-0.006500327926760642,-0.0022190272909589095,-0.006494663067578282,-0.006947685795582633,-0.008757447047532941,0.00794589028413344
2025-07-29,-0.002641133326156579,-0.0015500521244295575,0.016745072468680688,0.0065376035293171165,0.002746613677307996,-0.005100575667225421,-0.00637703346771982,3.782505910606814e-05
2025-07-30,-0.0012601246347007209,0.0013390090949705715,-0.005166816018297816,-0.0034743604860551077,-0.017424424698434752,-0.0018957916298832835,-0.001786932714945542,0.0022316967554640134
2025-07-31,-0.0037582800219577626,-0.005313263889738921,0.0005752998471078326,0.0008433382327316873,0.006623418228251275,-0.00628155083668785,-0.028419971629949706,-0.007356662621427674
2025-08-01,-0.01652617763451541,-0.01989544861833063,0.014116455933758917,0.011447082703928631,0.020096397826572604,-0.018695660137745467,0.0053526848197956774,-0.021816530597586592
2025-08-04,0.015085355384855111,0.018283481496739536,0.0027291007302034194,0.001357748940901981,0.005806339793967675,0.009873234928253115,0.014234913807589882,0.02010247207095022
2025-08-05,-0.005082764440420212,-0.006812776837118113,0.003061450836737928,-0.0007308602178847302,0.0008037680984962059,-0.004053677300537607,-0.003841495184673283,-0.008307852652306677
2025-08-06,0.007630493093452442,0.01250482920131996,-0.0057905515669413035,-0.000731394765245941,-0.0021233597342562006,0.004823967939340338,-0.015132888862967975,0.011201077911579026
2025-08-07,-0.0008379749990245634,0.003378521807628995,-0.0017093882724373585,-0.0007319300951101824,0.008402586680171171,-0.011227483640541956,-0.011559979575237592,0.0009120056155845904
2025-08-08,0.007767328747427917,0.00928496798249694,-0.004343951344951137,-0.002304079956761048,-0.00022360485625666846,0.009300643372737501,0.008874622718254743,0.009939522608357692
2025-08-11,-0.001979497560583303,-0.002963249254965305,0.001144786549485035,0.0003145204092058333,-0.014479017992943764,-0.0003858139801207541,0.0009981111022675168,-0.006792030472115905
2025-08-12,0.010589747830358579,0.01249046950945093,-0.005047525473277663,-0.00020969662011368717,-0.0009078785028290671,0.012081869326440144,0.006884089548412037,0.015366661331570346
2025-08-13,0.00341730182405768,0.000499854932109572,0.008246690268743759,0.0035581404823450476,0.003044643380447489,0.005702303366766144,0.015880360959789265,0.00037270644761828585
