Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK,GDP,CPI,FEDFUNDS,UNRATE,GDP_chg,CPI_chg,FEDFUNDS_chg,UNRATE_chg
2022-03-23,-1.4515343213221077,-1.1626703493069377,2.3041459667414705,1.7339738000277631,1.522212681151113,-1.5537484013904914,-2.301720602715516,-1.200825651752808,1.5696681044995047,1.6355877315181244,-1.8283925794432425,-1.283903793433374,-0.5260170223808311,1.0408515284343898,-0.45042394406799124,1.1231700431199203
2022-03-24,1.5290434900009675,1.6520858087242207,-0.8162527984818068,-1.3470786122836544,0.7817369221124622,0.5912604549786529,1.3604367342611952,1.8252995572630106,1.568055484270061,1.6574290874764093,-1.4515549991822232,-1.2967757377351108,-0.523014394995855,0.6000688392485363,1.9560213223615555,-0.05264863216155455
2022-03-25,0.45976292455669054,-0.10554967086562736,-1.451138153169852,-2.498032887707816,-0.5294479549157924,0.9760498245370225,0.48925428087882067,-0.09592826634553796,1.5665036022819725,1.6643053694085679,-1.3377853546562095,-1.3063736928320502,-0.5200187748814272,0.08046688737545801,0.6150074013649647,-0.04325370243328058
2022-03-28,0.6934284619842713,1.1399219758031587,0.9071164615357545,0.6133022125994783,-2.168522136504787,-0.27690475637321765,0.8081547599613528,0.8143826416420668,1.5816598571594933,1.6902198295424808,-1.2967241956775446,-1.6357946776959809,1.1851109429543523,0.7540569513596386,0.25105916497892755,-1.0914406334152753
2022-03-29,1.2412285325613015,1.2615866667852031,0.8015922094998733,1.2757446060960393,-0.007257655270719871,0.1335733069958119,0.63547717808174,1.480923198132652,1.579776538330609,1.6981253339236315,-1.523280863123516,-1.9522755476923979,-0.5182973618235549,0.14958735361457393,-1.0929618170782238,-1.0734701508956548
2022-03-30,-0.7283829637211761,-0.9002540041049409,0.8214090340411648,1.0093246019211606,0.8785023910598545,-0.6249347239823649,0.1507631928438208,-1.0483079561497428,1.5779500716632455,1.6745569893135202,-1.7849763921345634,-2.0667518206526494,-0.5152668079676049,-0.9207297969151831,-1.2628634520114161,-0.43231376771271546
2022-03-31,-1.7054468182727915,-0.9976756000066038,0.26726635712230085,0.5046693370573184,-0.005317802788252886,-1.9026474044359722,-1.2922539489073066,-1.150414909371855,1.5761801644810087,1.6814649867746447,-1.8736507525388908,-2.145662252860652,-0.5122431673800925,0.09426429886529453,-0.3952294548290957,-0.3264220821784193
2022-04-01,0.25068235752992374,-0.17647677916879764,0.4090211962208411,-1.5606405238804786,-0.7954657849253773,-0.24569662138151635,0.8782868281240663,-0.26168565782295494,1.574096346550974,1.6535684281527117,-1.5256064632540915,-2.10246488608939,-0.5155960955081562,-1.0790542908422422,1.7407228237211891,0.10188902878146706
2022-04-04,0.8542191181911857,1.5367850001927172,-0.7238181212034427,-0.10891724943018416,0.5201314518162325,-0.39301446889438624,-1.1107048369131076,1.3409421461620237,1.589126753104726,1.723857779493078,-1.3843650785172066,-1.954758914323705,1.2659371872933018,2.1869438226814473,0.7285750797986905,0.4629691113867513
2022-04-05,-1.3992900781967643,-1.748763235823962,-2.3706512350284727,-2.84868564553131,-0.7805682938233662,-0.5393706272330967,0.17292819379439092,-1.6048833350844862,1.586934332129178,1.677728642178314,-1.6653969728002347,-1.252943651752751,-0.5150059439799948,-1.70486750525905,-1.3204134764397681,2.4013715993787867
2022-04-06,-1.1080832059164036,-1.6925582300392275,-0.8238243937438822,-0.7852099697919043,0.2337394654286291,-0.5827192537045902,1.7508210512625944,-1.781714965375959,1.5847925592464693,1.6539313277844088,-1.645937904576681,-1.3502266687491087,-0.5118680915068412,-0.96065520957218,0.1441514866085509,-0.3424118227279889
2022-04-07,0.4910313463020834,0.16494155075424624,-0.7622300433379118,-0.5329932572570711,0.39775771296755436,-0.11166617490892068,2.212182349394432,0.08655023192133482,1.5827010001031678,1.668776860051522,-1.6109327691215525,-1.3865146515380673,-0.5087373544598335,0.3104064751915029,0.21337099138548643,-0.12896425765193129
2022-04-08,-0.324587411231349,-1.084590050848995,-1.1032057438211706,-1.1563036379746165,0.6824055489615508,0.7805194037092719,0.6240952042900068,-1.0532195472977142,1.5804157046682223,1.6695664105541361,-1.4603353059235284,-1.4628579359996348,-0.5050356631411868,-0.1360465817021306,0.7426610252231284,-0.2788317812894842
2022-04-11,-1.8476411127869672,-1.8157961339234658,-1.6148864928145885,-1.0837270104195649,0.5309524324915438,-0.39052287657360063,-2.486945540262015,-1.8681808342813726,1.595384527225,1.6569063462110434,-1.2252992396596551,-1.2718078211505583,1.3119451515253322,-0.579238075833904,1.1497745803285786,0.6594917081538546
2022-04-12,-0.422802569378797,-0.32530850809619855,-0.1023716169756665,1.239369782598955,0.8424318904874507,-0.9003937833171286,-1.244460642119766,-0.33989216881460116,1.5929751939035974,1.636702070939737,-1.3456398855781917,-1.1614535711399272,-0.5044220408242535,-0.8278235772956303,-0.5352578975808275,0.38131789132244953
2022-04-13,1.1667665383882035,1.5183404609821027,0.25965828058072277,0.616462081663404,0.5133628507817792,-0.024370880748559164,0.511751460245877,1.1454946585760855,1.5906123951948679,1.6628551607918307,-1.242832139555718,-0.8853338192534351,-0.501253180288775,0.6764380737830861,0.5256198287470353,0.9585609815940663
2022-04-14,-1.3400445671972243,-1.7394878572430426,-2.04882560599744,-2.091810705510484,-0.4391620229875463,-0.9251915684025714,-0.6488377476468793,-1.7859264750380257,1.5882956180863053,1.6466121089067962,-1.3315747167828038,-0.6192900580339394,-0.49809123723403365,-0.7144682404635527,-0.3658680343119545,0.9230614725726876
2022-04-18,0.015473633976770708,0.05659557863939627,-0.46365720795078913,-0.6107465089343493,0.31585377141476895,0.4548125783072206,-1.3917372625238018,0.22434230091906934,1.6117434058667166,1.7555835830311304,-1.0130865995807399,-0.4690405347936569,2.268847218177847,3.424507578732068,1.5138605144442052,0.5219221241535457
2022-04-19,1.636973568794866,1.647360663542815,-0.7215201828830725,-1.4897037813298666,-1.8322180220563757,1.0638709493205665,1.0686569610862195,1.3209409485087027,1.60893711862693,1.7633885816039558,-1.3003693898684037,0.1620186063681139,-0.4973877707588286,0.15124943986442582,-1.2740945681304108,2.1866223257699593
2022-04-20,-0.11079527280057713,-1.1028496710666247,2.0981424268140345,1.940870781499645,0.5365391374448966,0.5242628598136716,1.5245622909657666,-0.08424383990638201,1.60617503797589,1.7740890177938782,-1.4925619321564667,0.03959312598508028,-0.49419381613516583,0.23269725372774727,-0.8415832174651761,-0.4233197069026299
2022-04-21,-1.6035233293524993,-1.5604987708283355,-0.707844263715895,-1.2190210936438688,-0.46065324968370525,-1.3095876470554688,-1.3850595535911996,-1.248633119747453,1.6034565623815709,1.792831840751894,-1.5340254616558482,-0.04216384033469715,-0.4910066451091345,0.5107038546334804,-0.1676463531810125,-0.2800229813796069
2022-04-22,-2.877447352274459,-1.9570244213799433,-0.5916171908159825,0.2088490493515877,-1.1870376987900262,-2.420277349069825,-4.297577082600915,-2.0369704985088966,1.6007810970318843,1.7591979188378628,-1.7944032862286488,-0.34399191876509905,-0.4878261575087842,-1.2048286458095587,-1.1589967704611328,-1.0225985275375717
2022-04-25,0.5786817788467459,0.9545596261006541,1.0710444812552387,1.598243198198138,-2.1420165489183134,0.12044973529945992,0.7217188360249943,1.0609480970408436,1.6153150966786456,1.7855189384912251,-1.691007934275149,0.1886694352910018,1.397114511139505,0.7048817443531182,0.5342279209740658,1.7935436286515039
2022-04-26,-2.9724454076019535,-2.786899207417794,1.0692334082009665,1.6400837805063366,0.14835552211668024,-2.012868830241371,-2.059178168611846,-2.6715036318933305,1.6122515366515793,1.779248556419631,-1.6675043927452629,0.0481250362770663,-0.48680515186735707,-0.3560042358885954,0.20955465747201357,-0.4726897080457702
2022-04-27,0.2784558589341448,-0.06919401997672592,-1.2673687150900828,-1.2290234524682797,-0.9078307630371987,-0.06684173146266015,-0.2905000564096774,1.0322528912886368,1.6092288898935683,1.792254994407296,-1.4718352545350548,0.14392324760423642,-0.4835726979412384,0.2563697532305074,0.9746578598815705,0.3190715496984752
2022-04-28,2.4778885958794503,2.52213594956532,0.1995425102458979,-0.25866829608600855,0.597982634056016,1.006158129593223,1.5017368436263652,2.7089717738691674,1.6062465129081962,1.795976747847255,-1.4126324974401228,0.20533853598324583,-0.48034680642444555,-0.07575429729249829,0.3370783011189048,0.20388623979427106
2022-04-29,-3.660431186719225,-3.227094622054292,-1.274265459537082,-1.1613998021812135,-0.04352631770330616,-2.726428629784098,-2.9362167531575887,-2.9126051479729256,1.6075384096272254,1.7166610128318642,-1.522733948492518,0.46950139278583564,-0.022034283409951394,-2.7435803828229193,-0.3877434861595789,0.8768746822017324
2022-05-02,0.5814171481124961,1.1785329354125145,-1.707246745007982,-1.6461266896488356,-2.1838779786608957,0.03417688839832903,-0.7250535639484614,1.0183140363334855,1.6345321397383181,1.771264425100137,-1.1066082810876945,1.3814233101993796,2.8172902221882508,1.6073536132453694,1.8588673969678335,2.9790977714337337
2022-05-03,0.43873003080047535,0.08372608217963289,0.7400353909274934,0.3693636395651325,0.286640781818566,1.0210087956245963,0.32121586164023475,0.10339833997377397,1.6352551964871669,1.7686518794410642,-1.1324526996721829,1.5155569981980277,-0.020649464014141316,-0.2449299602282049,-0.04982084457862897,0.4464576001527146
2022-05-04,2.850580882284386,2.319701303797413,0.6143477105604912,1.584200894373394,1.108813675806971,2.331992995717111,2.3762901848565527,2.3091266864639857,1.6360214490825702,1.8117084460052553,-1.47231277675261,1.669402820550937,-0.022854753637881926,1.2393891615094932,-1.3610640021945817,0.5257376708883894
2022-05-05,-3.383120193982337,-3.505602059272603,-2.696338354365216,-2.214496193040446,-0.45868251055276055,-2.2508137769907233,-2.1712456884132525,-3.2738452409248415,1.6368318102282133,1.8190702560519854,-1.8256277619179295,1.6545606594658908,-0.025063067469398376,0.10861080108256502,-1.4171579784651775,-0.027340292260147295
2022-05-06,-0.5550522041044051,-0.8007559254614621,-1.3993487702420724,-1.205165027066186,0.18302299275433484,-0.5293880649112723,-0.3701538759580378,-0.5398026161577603,1.6376872179224957,1.82990105920119,-1.888350051943094,1.365350848210321,-0.0272744466617323,0.21375883432931045,-0.20983753512913056,-0.9425419804000602
2022-05-09,-2.9804740599459145,-2.670472270157347,0.9351504986482602,1.776100502846452,-1.6962723560624462,-1.8145146491447168,-2.8317287089552186,-2.5949270522459695,1.6644821697946879,1.863176194142327,-1.8723538369799146,1.7640154568692439,2.773234642016845,0.9599024322809325,0.12052936605562088,1.3455797260941573
2022-05-10,0.22137197948931364,0.8335859854909426,0.9548023742959575,0.8473605767980372,-0.9813225500271001,-0.6539945189565514,0.3629511513777252,0.9865078842419608,1.6649321194418991,1.7971583167593672,-1.99792982457729,1.6989985392204445,-0.03561343717148184,-2.2125309502751787,-0.48033654175040147,-0.18902131620697002
2022-05-11,-1.473123693011588,-2.0044990738982076,1.9292861641955548,1.4732086981887593,0.9374612326246737,-0.6835186291346561,-0.7372754719857616,-2.1047425458571962,1.6654298047561573,1.784088887893319,-2.2186753366716654,1.7508752924849846,-0.03780684626878122,-0.5515801716669897,-0.8901511813365807,0.20563136524497289
2022-05-12,-0.08512657175389163,-0.1358981471510274,-0.13440096861869388,0.828502045798904,-1.7799614730408815,-0.5455753591823082,1.0172167921134845,-0.6778707708804523,1.665976127623708,1.8037935837619619,-1.9880753544898568,2.033689795351096,-0.04000342639196248,0.498371078343609,0.960940300323838,0.9975021065426094
2022-05-13,2.185242452135562,2.4498109202079195,-1.4053708109808323,-1.1007730177676451,-0.9292742341554991,1.13665707275484,1.111800706652023,2.129350271349407,1.6665720170402591,1.7933621017478494,-2.2143068290154524,1.5948214514141472,-0.04220321867979626,-0.4405717502395139,-0.8882770560335872,-1.451899234357406
2022-05-16,-0.3654790429006886,-0.7572345468183366,-0.04324472601754705,1.0261149764384447,1.1083270971391266,-0.6070343358271533,0.7634929462695389,-0.5794353980250864,1.6931613152678284,1.872757885183217,-2.5422056575667558,2.044242021109947,2.7309728158600435,2.4259413064417794,-1.3806364537178677,1.5581314233572998
2022-05-17,1.8633670832667983,1.70928690044224,-1.1304674083569464,-1.6183118908616854,-0.7119783265838284,2.0325959002151652,1.4275826720396085,1.8382496255283909,1.6933427107220766,1.8617028854168312,-2.380194998542916,1.7547079357542925,-0.05029075584713738,-0.386273253073236,0.607495497071516,-0.9582625411422352
2022-05-18,-3.654812606549391,-3.244399799881663,2.1034241255614274,1.6685612425851821,0.07660246296806952,-2.0780349863458736,-2.778122033551406,-2.976934496233811,1.6935766864244717,1.8710715963904554,-2.1066623828565603,1.7783828872824827,-0.052473812105357724,0.2605970070523596,1.1017545301152545,0.09412884505875754
2022-05-19,-0.5300949364119226,-0.3184054423012638,0.2877419404577939,0.8812803736918658,1.6863087888928059,-0.47047281161354765,0.21198955669528527,-0.6929718231040143,1.6938641283305493,1.8804434388481315,-1.8684127579386882,2.0253724738451604,-0.05466018207770955,0.3065769513376529,0.9660683499027773,0.8578763160159446
2022-05-20,0.05658984010709746,-0.17184081800632564,1.1477073421870987,1.1088331002293312,0.09063964435233691,-0.10292401466313755,1.2493797587057645,0.1490501193314289,1.6942059516765895,1.9165204657447723,-1.8510005879562792,1.4042048277256474,-0.05684990696035068,1.1532782191170607,0.05643649008983379,-2.1233728801438345
2022-05-23,1.6624444278143506,1.1056973781306247,-1.5450940826665938,-1.271792044127468,0.5417729091398508,2.4142038508888812,0.8922945543875342,1.451597088055893,1.720585655054605,1.897983744762514,-2.148058961971333,0.9577042793135366,2.6903853652831597,-0.5766468212997394,-1.2235527430851445,-1.5188132183082301
2022-05-24,-0.6641094405920371,-1.3585446062968711,1.9334333228977305,1.9739873081101533,0.8706913955893453,-0.13031812970692694,0.2831767316872222,-0.9396061699946188,1.7205051814977665,1.9341541486559164,-2.2733743183943873,0.9809642476969405,-0.0647035240285058,1.2001792776366131,-0.5152928059935798,0.07322939957312707
2022-05-25,0.7944525290957685,0.935005788043805,0.4319449418863898,0.5189812012369635,-0.682319273463443,0.614460223893446,-0.0639012296494293,0.7430316443356761,1.7204824148502684,1.9351006326787168,-2.425263839505181,0.9517488488303325,-0.0668776622787393,0.0723280357061967,-0.6299441556011485,-0.1070683674284363
2022-05-26,1.7516300535216758,1.7863630210689236,-0.3830151409189906,-0.0332797200289023,-0.19951551234517192,1.717449340336223,0.41323791229419476,1.5000831083110946,1.7205182206734861,1.9216533528161577,-2.530144441598909,0.9511804256701304,-0.06905525350856649,-0.38316093070505003,-0.4822595307979332,-0.011904504401150796
2022-05-27,2.1185930317668116,2.0696172657817438,0.285621295958825,0.3889304352833294,0.07414828289298084,1.2542730994497526,1.684146028811986,2.07730745292942,1.720613496370493,1.9360237874711859,-2.6935615013700986,0.871813275009048,-0.0712363390426837,0.5244237885702034,-0.7725543762794606,-0.2801623260470351
2022-05-31,-0.4903452383201353,-0.1514551126561985,-1.9801264750920924,-2.2153638205433186,-1.121156448342362,-0.19178174038176354,-1.450629985086668,-0.4554559203520553,1.7597823916644146,2.0142703314011356,-2.6295134233176003,0.29574298241868424,3.961299721226435,2.661655456703698,0.2113067838061702,-1.9205314282173203
2022-06-01,-0.7041806688772858,-0.4533523017160316,-0.04881840406155493,-1.1463916636850808,0.7437907875378321,-1.1759156867713851,-1.5458425875645092,-0.1918584065587613,1.7591668730306287,2.0553144479219734,-2.856820864772724,0.3561146664696229,-0.07992904850129295,1.498863106520626,-1.0545543073745036,0.2012311320082057
2022-06-02,1.6341278801099932,1.7270080760070237,0.10783980954492496,0.40052074333823523,1.4117502355674343,1.0269135037894113,0.7830083464488409,1.4805320850113732,1.7586151749458805,2.0650266613862076,-2.967610168184958,0.3400402623612913,-0.08206785218685428,0.5062420247813718,-0.619918886989888,-0.054429994379049086
2022-06-03,-1.4268558664690372,-1.647441506347552,-0.141176972746126,-0.3378702795204589,-1.1639180484449296,-1.0456017800893083,-1.2567860637731212,-1.509856671007504,1.758128039230851,2.0560740633361934,-2.766535778824378,0.07860063456788227,-0.08421013595872441,-0.09555627869852808,0.756379444427695,-0.8732497531398461
2022-06-06,0.2671853443542701,0.2322956342050218,-1.7011986840138889,-1.5473637497514194,-0.4927609898558485,0.23201900784942045,-0.0138185927684241,0.002618495846699616,1.7837076616386063,2.0767660516678546,-2.7701523646841357,0.2977768309405075,2.5787274026511167,0.8920230270678536,-0.10462755724390942,0.7320453156145903
2022-06-07,0.8259461260983537,0.5631762180990368,1.0897380981261262,0.9676710601595233,0.7594519391802004,0.5842594244218978,1.3037060263698943,0.7332335612659019,1.7827773146293184,2.071081606563277,-2.5415991500265944,0.17570855585891834,-0.09156730109375046,0.027146169126616382,0.9266948079137691,-0.4087537737187247
2022-06-08,-0.9390617225891401,-0.4352997394410465,-0.7706713194142264,-0.7119983381587781,-0.09560047183212433,-1.2834244568605702,-0.8520349130345012,-0.7079102264847772,1.781915649109453,2.033395401070867,-2.5146699161634856,-0.4810476955360145,-0.0936966744215949,-1.0511095165824327,0.0631016226235981,-2.198321841396899
2022-06-09,-2.046129307926113,-1.6783198419176906,0.3928680561722387,-0.08990052562038255,-0.3527994834050833,-1.8351144499912517,-2.3704519924158207,-1.6672489770263292,1.7811233342119344,2.057748419685874,-2.6415723161199014,-0.6470410644092083,-0.09582961895317768,0.9766839570548353,-0.6465851396858384,-0.5561232137154054
2022-06-10,-2.4634562735389602,-2.198621547533182,-0.5132855090407922,-2.0266731009486465,1.5353621834382674,-2.617682890288024,-1.6721890780694586,-2.379699690336503,1.78040107487513,2.0184649949715925,-2.551048814752722,-0.7644053477836201,-0.09796617441662397,-1.121029705317165,0.31801944854662656,-0.3960613412636231
2022-06-13,-3.169165341777325,-2.8681799968542605,-2.89665542092607,-3.6552028152677485,-3.012314656338748,-2.122970566051933,-3.0915100206465156,-2.703528585170583,1.805742255404088,2.0723242378240534,-2.6963504598228742,-0.8869081250751082,2.5435964835062386,1.9643802136318322,-0.8198473758805346,-0.41607354212056025
2022-06-14,-0.21252593893790453,0.16264008703489183,-1.0946340329840414,-1.5544067424890429,-0.8925511074559959,-0.569433528029524,-0.954633125630057,0.4067125303990346,1.804573945357411,2.050994773514129,-2.4785413957072975,-0.8903665349557784,-0.10514027715879293,-0.5044442051413881,0.9027541199941295,-0.015956411945733173
2022-06-15,1.2003380216480384,1.5507836430285444,1.7963280670388697,2.968044376198429,1.4687012760430693,0.8348542268223281,1.0124661461831126,1.2765443606617985,1.8034800489380507,2.0235705462114693,-2.3945270044334666,-0.637106381332024,-0.10726482923955018,-0.7069076630312562,0.2912874142774713,0.8525098199405634
2022-06-16,-2.6985879850077863,-2.432221009885037,0.8205206699128316,1.443838658326139,1.2756676372693783,-1.7921498906737132,-1.4698009955429614,-2.4375014185578507,1.8024611936961377,1.9997901711612847,-2.170026004325375,-1.0087839490308088,-0.10939308148073643,-0.6067240927608704,0.9982869126587971,-1.2596980379273386
2022-06-17,0.2118397912346396,0.7815969154257695,0.3925378287881732,0.16998791794401505,-0.9721361868979163,0.24197832178123604,-0.051656582667226524,0.5707834203259586,1.801518046734629,2.0329082948955355,-1.8972212439291174,-1.0770211038037463,-0.11152507391718618,1.2794150241005438,1.2607262778520125,-0.23647361275859305
2022-06-21,2.0495129250995245,1.5449494398068961,-1.50848385840004,-0.9637762914991053,-0.4444876799658044,1.4571924475785116,2.6345689569852877,1.5141601502853428,1.8396869794315704,2.0412921166618565,-1.6127668173184164,-1.5974110408824518,3.755886952827118,0.45901398683432754,1.406664470189162,-1.7802786091916571
2022-06-22,-0.11240165815707481,-0.03809270892450203,2.5862399030461356,2.6550494843252364,0.4477775428622613,-0.12649611411513711,1.3567581143567247,-0.2227573083490553,1.838065288308919,2.0032721861228726,-1.1146805791824672,-1.4837638007251417,-0.12174210734438326,-1.0889164353839271,2.4167747457642967,0.39337049194088153
2022-06-23,0.8219079383469196,0.9339963541573842,0.8315756934033076,1.2353983192609241,-0.7240582576673136,-0.24058111908831628,2.159105757450069,0.9042272455395503,1.8365264702191992,1.9934503977200952,-1.048881982468793,-1.2205431956912987,-0.12383083261258007,-0.1834032735784156,0.33458871291470355,0.9057554838965276
2022-06-24,2.5282788285540034,2.046212100298832,-1.199193068819831,-0.6244767220242786,-0.1269002603437819,2.6065544088167036,1.5863951490971722,2.0896540270838595,1.8350710269855368,1.986315524512061,-0.9091580832679627,-1.3190301878986308,-0.12592327239945825,-0.08566124398894781,0.6803572518907581,-0.3274918666051548
2022-06-27,-0.28117643530739955,-0.39744224011758505,-0.7060452927234127,-1.045035747577594,-0.13866299784215286,-0.20958605128225727,0.3436436798276265,-0.3774963129466236,1.8597933700708182,2.074607659436495,-0.9151199780269683,-1.7553060433124825,2.4242600903091733,3.136460225748054,-0.014612449877405329,-1.5126483745672894
2022-06-28,-1.6119366754078854,-1.7822376412066658,0.5125308286918239,0.36144875447172087,-0.1995709703702833,-0.6770452662814717,-1.7135620052459215,-1.7452776043955063,1.8578852412909863,2.0495344572018,-0.8518621978311209,-1.2916473793855816,-0.13266519752812111,-0.6011159981937909,0.30604758426309747,1.590912631936669
2022-06-29,-0.032266508753638685,0.10561961655166881,1.4997298796286291,1.706016686306171,-0.10203167532494263,-0.36839874983960536,0.825999985568977,0.14784074517848914,1.8560654639843366,2.058262304370759,-0.7456849530435244,-1.1793453125049607,-0.13474801163177913,0.5237287117406959,0.5141724944068584,0.3894371279043269
2022-06-30,-0.6137367664091428,-0.6849071281192303,0.8784412330588786,1.6213082194783006,-0.7164584648540555,-0.5928835950771436,-0.23107062520464927,-0.750673700755154,1.8543344486645514,2.029552398189002,-0.5195245807041053,-1.2659121001306852,-0.13683462481631864,-0.734648329535381,1.0904248524340265,-0.28008720344951027
2022-07-01,0.8702260203086039,0.4416373773201694,1.007480402551231,2.193538621738504,-0.10253107426488096,1.0026027942888305,1.0658898907349275,0.16547008840833416,1.8526926543389268,1.9933637115889897,-0.45603627211877623,-1.3052132050463086,-0.1389250756757199,-1.0173776749092867,0.3065524179271808,-0.12049390412858152
2022-07-05,0.185759996771553,1.0541868601638917,0.7880710489839874,0.8070209996251846,-2.4584696741085073,-0.20844544201149542,-0.5687719498903246,0.7603335596796074,1.890224266992846,1.8796732673994652,-0.5378629561067295,-0.41631171978601644,3.6060012956682432,-3.6000858543370855,-0.3923370539362191,2.982199865724679
2022-07-06,0.3022175960627727,0.4281855391993224,-1.4626041106646257,-1.5986950251174485,-1.8092342258688017,-0.14601444493379945,0.6397297715880507,0.530926487764755,1.8878083114320747,1.8797970171296476,-0.6363576898560076,-0.3825605129235844,-0.1458408884157243,0.14088899342105396,-0.4718962554355503,0.11768341696105399
2022-07-07,1.209655326808567,1.2928652791968722,-0.7179190075602715,-1.1192108874064008,0.08137417043522728,1.0550226863508392,0.39926349117086685,1.2172918467394194,1.8854888790680193,1.8427596376839341,-0.4460918809609274,-0.29994247226606857,-0.14789866866204213,-1.1161527199591308,0.9152916899191044,0.2795368420148259
2022-07-08,-0.03729168868642132,0.1180269990959792,-0.9211276603946837,-1.0987536893812033,0.06676197588067188,-0.13070571157384436,0.27611734584428566,0.05210319289007414,1.883266182062726,1.758619291581695,-0.38927521210840627,-0.16698814801923484,-0.14996026247862343,-2.6906882576605744,0.2735760765505828,0.441652910572083
2022-07-11,-0.8770444295349711,-1.2182292129154697,1.6383669566887336,1.6344533396491685,-0.5931378549412167,-0.5501726909397476,-0.255236433478628,-0.7748143056798955,1.9071415184933493,1.7209367103498454,-0.5004622412780141,-0.2190116478823792,2.337175056917927,-1.1865704652050868,-0.5332634390391457,-0.16750486801935255
2022-07-12,-0.6662186638799753,-0.5179829305330811,0.6188870308722589,0.549866436991641,-0.4031092676864163,-0.41398226236447627,-1.240932640652811,-0.7639324595903847,1.9044622582608774,1.7535948785293944,-0.6808341447187952,-0.2084948622733102,-0.15638061580306897,1.1483283632894354,-0.8671577896113404,0.03622533247177126
2022-07-13,-0.3781574471797772,-0.06700080884930283,1.107964622291454,0.9235607055511917,0.5664543225798346,-0.6012857298871889,-0.9411903985915917,-0.11690052337422653,1.9018851637281695,1.7329228572264763,-0.3428941332708882,0.041312729567947286,-0.15843436385966864,-0.6028372466790745,1.6287280027161974,0.8182746176632494
2022-07-14,-0.15211133091705953,0.2630992714423183,-0.6640218085010189,-0.9968656190724388,-1.580712904646516,-1.3444677261101774,-0.2806980855931466,0.5644522806250216,1.8994103437564476,1.7494499703107589,-0.31653317975432105,0.4715379105635156,-0.1604920073511631,0.6230476694092142,0.12874366380296628,1.4005887121962244
2022-07-15,1.5277731964388823,1.1011614498610451,0.593492553450714,0.7614410908551377,-0.19611818146211932,2.3969503761613984,2.2633442752247626,1.0406387813841693,1.8970379657806786,1.7435972355673077,-0.09568155859136374,0.608028248490574,-0.16255358402535594,-0.1183228098870223,1.0590006606997031,0.44338875433000047
2022-07-18,-0.6209051091787181,-0.4500528277527567,-0.8663771979225194,-0.4790876210742995,0.13603898726792465,-0.23700415787539514,-2.020560680409661,-0.533397558257146,1.9207053734102595,1.735121890357231,0.17804375291654323,1.5846231250578515,2.309573659686322,-0.21799253000093163,1.3062529736058015,3.13839620516974
2022-07-19,2.1119473130328803,1.8025601651374545,-0.3995613720139792,-0.8011160402795987,0.3001793405458015,2.1157931293424617,1.5792029230754872,1.752098411431071,1.9178805968753994,1.7112877564344224,0.1868490108496992,1.2959306825955783,-0.1688514594731,-0.731269107634063,0.04292330191933433,-0.9199486551915554
2022-07-20,0.5224089208320508,0.9530975032674149,0.3322102610637216,-0.08861394704536385,-1.0455096819509582,0.2841612939138214,-0.9403657383181866,0.9125117042654671,1.9151637657609673,1.710874517813358,-0.036078882456387455,1.21774747568334,-0.17090583214758498,0.03648972367554965,-1.0853380942434725,-0.24346483335716793
2022-07-21,0.8184238770073728,0.8646342043167482,1.6470446341710359,2.3024910549509547,1.6127160629296493,0.4830207544440162,1.4649313129505037,0.8227520752838458,1.912554947162738,1.7005831502923208,-0.0695193440603883,1.6087162396038421,-0.1729642196503459,-0.2987516923986511,-0.1629919923188794,1.283020548263662
2022-07-22,-0.7057975833882396,-0.9849568818308944,1.597243300512293,2.2852141168915,0.3057346722596921,-0.39156468940206224,-0.3951962197630942,-0.7767157937058471,1.9100542723461515,1.6728378152923797,0.04777611365243246,1.269309641374,-0.17502666025132976,-0.8752569949553621,0.5734057466908541,-1.0863294473664233
2022-07-25,0.12419372378879437,-0.2860301348472604,-0.8167676674672218,-0.6032975014103895,-0.288265750799696,0.48010756680755046,0.48922619780453463,-0.3395029440890344,1.9335362192077128,1.7121181957334095,-0.14193896922387503,1.2844218939750869,2.2827958895988325,1.353740171921875,-0.9243128617787392,0.05972065396348569
2022-07-26,-0.9008858377812833,-1.099499819881029,0.14723136101369108,0.15781414069754457,-0.11232713805151466,-0.9784174766389222,0.4753028845368601,-0.9091236704434568,1.9305878328535298,1.7109277272281804,0.2720251731826543,1.2518669329944705,-0.18120917847472112,0.01704620238500779,1.9985655934592075,-0.09797953528786935
2022-07-27,2.0194306488556646,2.4098588364408915,-0.4305388954194188,0.4759519143384808,1.1650220148552406,1.1131114089809016,0.5791788272720323,2.412350748761957,1.9277531533383192,1.7042299053756067,-0.08323755671189866,1.5177923041564787,-0.1832650311988912,-0.17293664722794252,-1.714242884747835,0.882573740435237
2022-07-28,0.9881035016650728,0.5938233241073397,0.8030914340647277,1.968503193419005,1.381336158887975,0.5376736946569098,0.5884032893643045,0.872191302067597,1.8992820951393763,1.6787845787968523,0.017011139908970883,1.328824363443418,-2.6059758173777023,-0.8227215060742193,0.483416278591048,-0.6046873404019018
2022-07-29,1.1383208567046141,1.0655175283290168,-0.16854187743194474,0.1482380783277891,0.3365094110214457,1.0207734814706033,-0.3187657662514844,0.8755140657925613,1.871399234755978,1.6768011082659227,-0.030678726307264866,0.9538482576136511,-2.5659218979518936,-0.051438108426657365,-0.2301533820787962,-1.2203658226152851
