Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2021-12-13,-0.008897615366371221,-0.014551799919709377,0.014670534926222079,0.004757273175537275,0.002518126917516811,-0.010813756303530857,0.009392511692170433,-0.014978878679283191
2021-12-14,-0.006904021535128884,-0.010404275208863634,-0.002385735773133959,-0.0017272180494230412,-0.009385206339641532,0.00593658172371087,-0.004056899676297135,-0.016563273964068388
2021-12-15,0.01550408198131639,0.02254134996377949,-0.00966844827273435,-0.001470258587656426,0.004282351988516796,0.0028265481664504627,0.02026659826818504,0.026152501160729688
2021-12-16,-0.008857401666057859,-0.02605110221170242,0.0003886190790086475,0.0029069595469156306,0.012024970840539904,0.012495165431074455,0.005921218463882888,-0.02875255726621343
2021-12-17,-0.010700076440211816,-0.0050017539596354885,0.011268023218415772,0.0022437566385649704,-0.002143116686188639,-0.0222941236421213,-0.007008408425497767,-0.006708155289734435
2021-12-20,-0.010690302815853198,-0.00974749274735927,-0.007520206165585559,-0.0008627511678143973,-0.004240244730917084,-0.019615406006887832,-0.0060741700025524845,-0.011965365123903032
2021-12-21,0.01760305695106439,0.02213358658027454,-0.003814780806638398,-0.003976342641802702,-0.00041897618344674124,0.02050034748257569,0.004164952479748318,0.024991366124559322
2021-12-22,0.009949318886248792,0.012104985340098406,0.004616534717319056,0.000952418448339877,0.00935611880010715,0.0046715119247852845,0.011600596160366744,0.012992630622143954
2021-12-23,0.0062026288845641745,0.007510872056631104,-0.008715090977182406,-0.0020789964075780434,0.002251481491211197,0.0051653838200740486,0.004100114075491472,0.0055666401439298475
2021-12-27,0.014052981556473764,0.01639190923388396,0.002421332415655118,0.0003466238248796157,0.002364450476828884,0.010251301901463079,0.010497783319832123,0.02122563787014557
2021-12-28,-0.0008177379671080786,-0.004645348316426645,-0.00397111021249776,-0.00017329689393034232,-0.004319380340024978,0.0005096545721546838,-0.0026321568778049573,-0.0052215935244805875
2021-12-29,0.0012787642300176327,-0.0001494319540188749,-0.010984913578253652,-0.005128430121483589,-0.0002965516280151311,-0.0012748858467534693,0.0056819605024002896,0.0008530231496212667
2021-12-30,-0.0027683999908192257,-0.002992711783096296,0.008351386755968696,0.0033060532162727608,0.007151581744182501,-0.0017877851853467163,0.002051664157322887,-0.006617046802194578
2021-12-31,-0.0025234942925619007,-0.006264125122194994,0.0019593671767552967,-0.0011297110335496778,0.006808358432551388,-0.0017909870863812912,-0.004249723335260686,-0.004877011369000575
2022-01-03,0.005773227426953387,0.009580720944841402,-0.026601182689115516,-0.009347957454628573,-0.015503300973700684,0.012217050335785863,-0.010345122614873654,0.009445111754217445
2022-01-04,-0.0003349307881095895,-0.013055435187714551,-0.004166719356240472,-0.000526661757274437,0.007339514803169255,0.025969085875017263,-0.013283028555608782,-0.010653564208131402
2022-01-05,-0.019389060590349772,-0.031202941438167334,-0.005442864692208434,-0.004224382923358541,-0.003012197052209778,-0.011652616664829469,-0.00714812677560826,-0.03123228683265124
2022-01-06,-0.0009397774745955404,-0.0007027413768303992,0.0025856616000366765,-0.0024724512695200895,-0.012319703780209438,0.01460598683910448,-0.011632223265993854,-0.00506282506568474
2022-01-07,-0.003961249751120007,-0.010892060455795993,-0.0072143717539435905,-0.0032762663979251415,0.004540812572282988,0.011727121748022665,-0.00512234150621043,-0.00923832716355851
2022-01-10,-0.001245263403177021,0.0006582517017036423,0.0024573474660729475,-0.00026634569583934814,0.0030355936239956378,-0.003405864562157364,0.010219120467512695,0.00018079850568876435
2022-01-11,0.009066947961380878,0.014909910182872053,0.0066395659615127774,0.002392791179987313,0.01199245713664559,0.008735858281764335,0.007925319541056058,0.011919392765623815
2022-01-12,0.002699947975471041,0.003957958518872219,-0.0038386496710086926,0.00017722427963617074,0.0026391371424113854,0.0007243732457001245,-0.0028546857483951237,0.004693222522031136
2022-01-13,-0.01387438604691539,-0.02533429284613246,0.00884142120486492,0.0031804592710997547,-0.003402771341298051,-0.00387033082486136,-0.015662169099542003,-0.026239308197552002
2022-01-14,0.00040884990716244735,0.006203158964543772,-0.015224702667287399,-0.006904455826820001,-0.002883829150556528,-0.010476379755419245,-0.0017141162457910003,0.00842100527244821
2022-01-18,-0.017868113935909275,-0.02520934728203622,-0.014175035551528206,-0.007578803586766608,-0.0016516182679313014,-0.022539884551782574,-0.014121674934936074,-0.024303692227590972
2022-01-19,-0.010437910489634921,-0.011044301773952646,0.006900217435054227,0.0024134425710095296,0.015755750605134237,-0.016925854939594184,-0.004093341405348499,-0.014067895853866511
2022-01-20,-0.01112967893572785,-0.013073442913308059,0.006148095146698263,0.002140713182126531,-0.0025020112544038944,-0.006389743083601253,-0.006553914693022435,-0.012998014966807836
2022-01-21,-0.019825863409292443,-0.028120429198937303,0.011836165417769431,0.005774561737334067,-0.003267771913809988,-0.020726465820960736,-0.010143808552176937,-0.020078179921124425
2022-01-24,0.0042376053865255765,0.004567516754852235,-0.008249706499209305,-0.0008860664728838988,0.005479160681096094,0.0028756723275771786,-0.0033267665671082086,0.005170179704507607
2022-01-25,-0.012284084538973644,-0.023454270498959828,-0.0016158071808291602,-0.001331075292113956,0.003192034576976311,0.0041678464399470035,-0.006452837783350544,-0.023413766982093534
2022-01-26,-0.002511993560232752,-0.00156608464401095,-0.012167685326102814,-0.007127851355584275,-0.01629856790431354,0.0025959905044515095,-0.00523944928297271,0.005855881911646874
2022-01-27,-0.004950121367643512,-0.010121440187839986,0.01819642385795606,0.004194085746082198,-0.01298211532059733,-0.009115604590859961,0.002583894734014967,-0.006912427711309757
2022-01-28,0.024531841283143344,0.030886709939036257,0.0003491132277068984,0.002312016030071768,-0.002987752337666492,0.012997210172200475,0.020205875141579645,0.042801885835559626
2022-01-31,0.017850935506592776,0.031477968530462884,-0.00518320747427351,0.0,0.005907056331230696,0.008742675915048547,0.005731437082649892,0.02481625011794796
2022-02-01,0.006734191432420819,0.006780388576472575,-0.003325179555028914,-0.0013525510096509788,0.0008325368758188378,0.013730182294690644,0.0026635903608791135,0.0025897467171835655
2022-02-02,0.00966718580163789,0.0080925372152156,0.0033814613278049244,0.0020458557439140546,0.00361943388995412,0.006795037981057153,0.013362245364750419,0.008095745314818964
2022-02-03,-0.023785458982071468,-0.0413885327117573,-0.00783653807742436,-0.004274335871572201,-0.0014224174555621005,-0.011097266811435485,-0.0042835741798518965,-0.029444048976182823
2022-02-04,0.0046910229381512455,0.012536152105732164,-0.014851930954288219,-0.007704026650563916,0.0015408910869810946,0.016849439191108283,-0.0036216827035635757,0.0040181053656399845
2022-02-07,-0.0032143226416076853,-0.008077139272770206,0.0006468659640879205,0.00026985920816178485,0.007375317353577323,0.002988036430455773,-0.001739803883003473,-0.006663807129620471
2022-02-08,0.008194053485618765,0.011172617237766637,-0.00670805589826316,-0.0032417165494312058,0.0030522079460774463,0.013827419122639467,0.008144058041893798,0.01228696165303743
2022-02-09,0.014530184471119222,0.020969297669117225,0.0018798527110664486,0.0013521881706489056,0.003393414275398407,0.006355456727461031,0.007705885430753879,0.02193817024170303
2022-02-10,-0.018129179384972723,-0.022892488142059055,-0.016019975025776696,-0.0092302732810583,-0.0038037857675304026,-0.008810588934291003,-0.015774352589169482,-0.02649670224145186
2022-02-11,-0.01991557804097281,-0.032235635015709606,0.014718979187764474,0.01031047442250889,0.018875607865561438,-0.014111004618126189,-0.01395220958788068,-0.03102000912259003
2022-02-14,-0.0032747010920020107,0.0012382897917648697,-0.012519251542580066,-0.006952488232826708,0.005336451777182292,-0.011282582953559881,-0.010263391361808054,-0.0003231274036790967
2022-02-15,0.015998158779112415,0.024559748423400397,-0.011418075507931778,-0.0029942394713439063,-0.009545260370239185,0.0135239652924373,0.011184399747172686,0.025945555825072773
2022-02-16,0.0011203614855537062,-0.000252654045839305,0.005909591600312917,0.002087936057687079,0.01023173130733765,0.0007459103224768466,0.001532860100813517,-0.001007123103128826
2022-02-17,-0.021592969844339564,-0.03019512374676063,0.007410960742281972,0.005336139174902401,0.013575508168976262,-0.025171215276408206,-0.0162141001330099,-0.030378118066327283
2022-02-18,-0.006496178543604152,-0.011471222613502037,0.010471851199099838,0.0032422430064128925,-0.000733724019731723,-0.0002549121127323515,-0.007500572356450355,-0.010181484366794691
2022-02-22,-0.010789757308955733,-0.010094134055901873,0.0026010617882907907,-9.013530768576104e-05,0.002086858856896338,-0.005112672779324687,-0.0025127021466826516,-0.00929255873384851
2022-02-23,-0.017897704945634238,-0.025948977760236528,-0.013877402807893487,-0.005228684806340975,0.004497100140272996,-0.01758052008659565,-0.005044425002050907,-0.02534664935296993
2022-02-24,0.014937074389212171,0.03305201555503739,0.0006582788698855,0.00234710714011492,-0.006471023453826176,-0.012070144180933117,0.004021871756331509,0.03358911043100281
2022-02-25,0.02182413249376543,0.01538814349330946,0.0007307762457136897,-0.0002705300325008642,-0.0033362372759372606,0.031698892189048346,0.030155960789894902,0.013501859398072464
2022-02-28,-0.0025618280091458103,0.002974493778551206,0.021681635753638108,0.011301729877683808,0.010311993951243732,-0.014944866150982408,-0.0075886870999584115,-0.001815625186784219
2022-03-01,-0.015347588471617732,-0.015430084254826323,0.011495901485295485,0.009692586621666228,0.01800043176575384,-0.037560501241459175,-0.005555580359896988,-0.02019387984732007
2022-03-02,0.018229137841926733,0.016640422585228094,-0.034781028880536496,-0.015144092314473055,-0.010460864384517259,0.02554688428310216,0.014975603675179836,0.021426296200208198
2022-03-03,-0.004990778482364322,-0.014388062547420833,0.01013410206418738,0.004299388160090486,0.005935763844875876,-0.003157882852154914,0.005093922746433038,-0.011999599670677215
2022-03-04,-0.008157884488454914,-0.014597918860500476,0.01711661310259413,0.009871382746893479,0.015803608419049087,-0.018891237132536178,0.004992771928089418,-0.01767280745577073
2022-03-07,-0.029922527065687793,-0.037578560956638,-0.007659138622829319,-0.004256680363689503,0.014753495270292835,-0.03721354247692883,-0.01758495622184167,-0.03728074892984427
2022-03-08,-0.007610569585069119,-0.004658602277902206,-0.010110390415459207,-0.006509046914895968,0.02699142936842652,-0.005871623837727225,-0.020639935433837332,-0.004863990176077985
2022-03-09,0.026457776714170184,0.03536534368280582,-0.009847451102694225,-0.006191741200279475,-0.03016149526620599,0.03607691593608209,0.018718173665873895,0.03880003394375127
2022-03-10,-0.004525862257350511,-0.011167263365181113,-0.014471439514814272,-0.004600974700762347,0.003116366878477797,-0.00842018596891167,-0.00038487146045351474,-0.017641870240429177
2022-03-11,-0.01279657649769289,-0.020956042248413784,0.0033411730308730617,-0.0002710981524552801,-0.007052696024243029,-0.0071176038385104175,-0.007494801217761625,-0.017750855228277605
2022-03-14,-0.0073352040023968845,-0.019391643120254435,-0.023626093755431316,-0.012743498207028053,-0.015188475058141502,0.012558399885293408,0.007032772447480882,-0.018707706677308047
2022-03-15,0.02175232329468481,0.030884872759331213,-0.0017468561896881551,-0.00045837511122748443,-0.018882610033681094,0.014008893793015242,0.019749813976349225,0.03304290768791452
2022-03-16,0.02193187128460349,0.03641568312779758,0.009759547881676137,-0.001375750117691947,0.006241285995487705,0.027702231415189182,0.011933844236309749,0.03198611619016146
2022-03-17,0.012433325666569559,0.012033537994894743,-0.007481492965830471,-0.0019289481337495785,0.004876733952655098,0.012413144756455947,0.01569353587085694,0.007066360764478523
2022-03-18,0.010893193628724039,0.020261153076183046,0.012138739649393753,0.0029381810237538303,-0.008828710707897394,0.0023102166847007535,0.006150783920212066,0.020259241522638645
2022-03-21,-0.0002924223167942731,-0.0027839157338635334,-0.02342871466551781,-0.013104447666570092,0.00761175501954624,-0.0009787149013122554,-0.0007615480823425954,-0.0019011011114464574
2022-03-22,0.011633429281610893,0.019461977394260744,-0.012894701153305868,-0.005496079097624063,-0.007277189924242526,0.01610243101005059,0.00021955539881217707,0.01426749524685853
2022-03-23,-0.012962088490780527,-0.0144757457658325,0.021678085351802615,0.006702727508559378,0.013567209576051467,-0.018682427272311668,-0.018113205525485423,-0.0154982523391379
2022-03-24,0.014961786246569663,0.021983242368543997,-0.007863261412500811,-0.005582468212670435,0.00723413751310883,0.007976439281324198,0.011866235209527957,0.025656220953482915
2022-03-25,0.004871864304203477,-0.0008342818480273331,-0.013970044950505692,-0.010316365361843239,-0.004103860537691329,0.012732819866704425,0.004633882663574508,-0.0005684624229348908
2022-03-28,0.007087775838904704,0.01535383746185318,0.008513254197952793,0.0022605005565981677,-0.018371517706821095,-0.002787525882433041,0.007238698847932429,0.011811888888417
2022-03-29,0.012295018879544404,0.017063248273560604,0.007524281741469435,0.004972147165999962,0.00044668806848975184,0.0022812806092554344,0.005884112097801493,0.021014557724540056
2022-03-30,-0.006194033046851239,-0.011106864986171121,0.00777116251505414,0.003922907258650077,0.008006283379257595,-0.007114058751960324,0.001953269728102792,-0.0134231022746989
2022-03-31,-0.01551086142094314,-0.012472248241605843,0.0024258452276482473,0.0018627520833331946,0.0003875207880489933,-0.023215006361172682,-0.009806511376156861,-0.014926056555633253
2022-04-01,0.0028300642691322345,-0.0019051844946146835,0.0037993429118434257,-0.0065327155981928405,-0.0063862158789015815,-0.002612923039677949,0.007853241648054003,-0.0029616420561154734
2022-04-04,0.008530071175040059,0.02037957012550077,-0.006973890198359538,-0.0006565114969190604,0.004835061682683925,-0.004457924117582933,-0.008364258001400872,0.01881711953888627
2022-04-05,-0.012711711940509154,-0.022454182514133537,-0.022851410815456486,-0.011987738240416488,-0.006284549046099261,-0.006327266535813275,0.002115929917832922,-0.021281385933421607
2022-04-06,-0.0100498931091865,-0.02195068839390398,-0.008127265344991539,-0.003519414613364519,0.0023404756196963713,-0.006900737703728432,0.015117055475750051,-0.023944664128279242
2022-04-07,0.005026253077360396,0.0023747487946534644,-0.007560802103465578,-0.0024807032929698484,0.0037777415804509116,-0.0010656899469514668,0.01905645113814749,0.0015538189875869343
2022-04-08,-0.0026774136062329107,-0.014077427049743522,-0.010890113028197474,-0.00507591175200237,0.006246419748615932,0.010079895875904394,0.005968962039709291,-0.014072886592730255
2022-04-11,-0.017239959287024136,-0.023941641774572246,-0.015951078033116003,-0.00481212854420442,0.004947206140849894,-0.004496946010298224,-0.02008395671777332,-0.025517936036673114
2022-04-12,-0.003712157593418697,-0.004233458488909706,-0.0013814261166543893,0.004812128544204372,0.007647435301758722,-0.010929050265965898,-0.009762680410123507,-0.004452276828459176
2022-04-13,0.011388388785936818,0.02012328798629227,0.002030570504976379,0.0022062389654932324,0.004777109287769837,0.0,0.0048930783650684454,0.015962762967974845
2022-04-14,-0.012529782028634851,-0.02313263334890441,-0.020248921590133338,-0.009046631950648532,-0.003309019437270788,-0.011320767821476637,-0.004821111876021361,-0.024586227606846898
2022-04-18,0.0004110457725775639,0.0007679249058986941,-0.004981437098358702,-0.002904291340356527,0.0030924062818564585,0.005946043212536927,-0.011096865988243564,0.003268125396916106
2022-04-19,0.01601374998197996,0.022104878498659927,-0.007518809073060782,-0.006615155997145396,-0.015228268112134,0.013649342205455672,0.009508990136849528,0.018586153576277385
2022-04-20,-0.000741819549178115,-0.014691945290559871,0.019926217379707976,0.007778086406741072,0.0048830061930919995,0.006887722865169181,0.013347699639707545,-0.000934485358947389
2022-04-21,-0.015066507698968995,-0.020908142733412675,-0.007425971208288387,-0.005535582057669523,-0.0035639435023603356,-0.01596680866077144,-0.011110595665746598,-0.01710810663089468
2022-04-22,-0.027822564680455922,-0.026534730335207896,-0.006313869568704008,0.00048672982792935206,-0.009769661352400705,-0.030226817064545254,-0.037155810073311916,-0.028388345582168777
2022-04-25,0.005780872293496066,0.012763936535122249,0.009951075486937465,0.0064037016608279925,-0.018134432520229594,0.0016576045198461384,0.006710729340038199,0.014914691424122188
2022-04-26,-0.029388452793736197,-0.03847576030212397,0.010016888839801737,0.0066505769589873115,0.0015238553873300224,-0.025437957258866096,-0.01776878973844387,-0.03796274977738345
2022-04-27,0.0028077410564468397,-0.0011990724647708275,-0.012909003869245402,-0.0055877992839374665,-0.007585723242633687,-0.000850160367565418,-0.0021958353151278085,0.01469620670890065
2022-04-28,0.024945752016208807,0.03489978290556883,0.0014885914674798604,-0.0014501934756590978,0.0053838047894630165,0.012671178702215895,0.013702669252754847,0.03925045337881195
2022-04-29,-0.037655857365872056,-0.04604243881640484,-0.013058099215627585,-0.005335160672477072,-0.00011298334784093811,-0.03502153412711759,-0.026060013732082738,-0.04256824766537387
2022-05-02,0.006001326939984206,0.01655800421867751,-0.017485593523274938,-0.007478001447365684,-0.01871452290294498,0.00028975455834053454,-0.006236317593642586,0.015088445922856034
2022-05-03,0.004573718453542564,0.001066954877431466,0.006718831468666581,0.0011768555393035119,0.0026457593569150124,0.01295199607500286,0.0031614896012785026,0.0017396591206673923
2022-05-04,0.02999838141596469,0.03325330333406445,0.0054949695539388485,0.006446842238551474,0.009774616775434711,0.030138755299139147,0.02193036889307041,0.03451088999264657
2022-05-05,-0.036189889345896224,-0.05167688065326739,-0.027780794241120683,-0.01007967491701577,-0.0038184194446891804,-0.029567300809119932,-0.019623346334931784,-0.049290471861637826
2022-05-06,-0.005986767737552039,-0.012052903622323497,-0.014844931528765298,-0.00572071803299891,0.0016545049194706565,-0.007170353077027748,-0.003154192878666894,-0.008076981310138637
2022-05-09,-0.03254117529827889,-0.039913164164301504,0.008759181670999313,0.007391581391473363,-0.014585347642546313,-0.024182260272310702,-0.02623107433074036,-0.03946842293076962
2022-05-10,0.0023079141033006483,0.012075591017553868,0.009028427747635919,0.003332950926082788,-0.00848106565352078,-0.008885883195654221,0.003553271131302632,0.015129116609154817
2022-05-11,-0.016013635902734105,-0.03010695591598688,0.019089160704380506,0.006146684142198802,0.008133958004822058,-0.009266323504111296,-0.006643014462702494,-0.03207054484457273
2022-05-12,-0.0010443781091599691,-0.0023669514138685084,-0.0018674144547484745,0.003301724785684319,-0.015452706170676834,-0.007535875305918003,0.00963386570524054,-0.010365296635274489
2022-05-13,0.023626490681372132,0.03638966146420226,-0.014891033257739808,-0.005248816896553766,-0.008142627698810948,0.014418969421579143,0.010553174205130324,0.032694405361738454
2022-05-16,-0.004065869491055638,-0.011659425893710124,-0.0010349985689244222,0.0041819451585447835,0.009493279652076629,-0.00838579440398219,0.0073598931385147025,-0.008871973071252724
2022-05-17,0.020361920307186726,0.02557156488557405,-0.012157429105929686,-0.007598696090770187,-0.006299094085683991,0.02641478224446084,0.013646417877203368,0.02855029405500476
2022-05-18,-0.04114683443217047,-0.05033641484798141,0.021093463127827703,0.007112965152200166,0.000531343704844183,-0.02791968241303748,-0.026151805337387965,-0.04683619195395387
2022-05-19,-0.006143304242878053,-0.005372527320989802,0.0023925668837793393,0.0035863548641741007,0.014590277160260899,-0.006648648297317601,0.0021861501692568243,-0.011026932300760451
2022-05-20,0.00043630104834776036,-0.0031128698528399535,0.011285993916075524,0.004633067452550062,0.000697767757192036,-0.0018209150903224134,0.01209312190418252,0.002214931250194554
2022-05-23,0.018537368960294193,0.016490825960458647,-0.01659108824249766,-0.006085529146329667,0.004639589893868967,0.031986166032024595,0.00874576303581892,0.022706933700894126
2022-05-24,-0.007663252126630739,-0.02149142138916313,0.019540103880081417,0.008586232491545918,0.007493711725538028,-0.0020618544127164375,0.0029745093130851183,-0.014954417955374048
2022-05-25,0.008796146804760062,0.01389817003855457,0.003946420668728775,0.0020155436369235593,-0.006048248796558386,0.007928608967598757,-0.0003047155877962034,0.011592112257796789
2022-05-26,0.019784248527469663,0.027330330891392928,-0.004535632563415697,-0.0004797325944013084,-0.001850609639927292,0.022843318391017664,0.004256788030403771,0.023739616368747253
2022-05-27,0.024252813505502877,0.03211819256249605,0.002438509484679882,0.001438010336611092,0.0005208853826908474,0.01672607611538737,0.016476016238689117,0.03327743328378849
2022-05-31,-0.005626784211776544,-0.0026563736714894045,-0.021389401470074232,-0.010494854323857251,-0.009942270255165302,-0.0028152185450083496,-0.013446245107371071,-0.0071653857968689534
2022-06-01,-0.00812134565166785,-0.007423135964955363,-0.0011437821537760027,-0.005646041184175203,0.0063488366174163004,-0.01620034731786589,-0.014473172935852504,-0.00299476611444168
2022-06-02,0.018864261147021093,0.027017069732568788,0.0005160997640956624,0.0014608086798799972,0.012234040087981134,0.013659659887383543,0.007871845110892306,0.023920742767625368
2022-06-03,-0.016547564055887608,-0.02636371712100833,-0.0021523904240302386,-0.0019484724610114251,-0.010203900438868029,-0.01451993846235603,-0.011792449043796071,-0.024206346599962607
2022-06-06,0.0030401150199247146,0.0033253726402857463,-0.01861583114779033,-0.007536046906444791,-0.004413447852864014,0.0028640587481567606,0.00015400832435078142,7.13805040361747e-05
2022-06-07,0.009546428461199666,0.008589034998171806,0.010742116199113019,0.0040199451216147986,0.006497267812168451,0.007691223893456302,0.01293189314042597,0.011857853738417263
2022-06-08,-0.010931644941602882,-0.007222827922605354,-0.008899685885663564,-0.003725274925211217,-0.0009256257836888652,-0.017750755505859504,-0.007938335186946107,-0.011357995773974902
2022-06-09,-0.024070242551813684,-0.027149744921630335,0.0033248954028594962,-0.0008840161894203883,-0.0031883338247287547,-0.02545079559166514,-0.022866636032000405,-0.027063949389194052
2022-06-10,-0.029424438114035858,-0.03590748988473105,-0.006221469858641723,-0.009878951789274098,0.013323135228160962,-0.036817884790679246,-0.01620392983619652,-0.03919419641678768
2022-06-13,-0.03870759726485861,-0.04761208643432137,-0.031881937709870405,-0.017929780729068437,-0.02676735882447253,-0.03027215935089027,-0.03074906066773036,-0.04533305067755654
2022-06-14,-0.0030178417195840814,0.0018138633780922567,-0.012693566552645676,-0.008016887472190915,-0.008035407203286724,-0.00859184624330201,-0.009578393976310108,0.0062862551099320445
2022-06-15,0.01415537398587955,0.024665415761315642,0.018484805473236107,0.013861753632203041,0.012966509676610984,0.01112365060715632,0.010071069036007602,0.020879783924918783
2022-06-16,-0.03365587766090144,-0.0411833195652783,0.007907519445834987,0.0065102494087293464,0.011180446816136464,-0.02560967950196169,-0.014811310592007958,-0.041556951971620404
2022-06-17,0.0021532976971603067,0.01208633365100912,0.0032175301016641247,0.0002995212947072266,-0.008256810144045654,0.0029139626505412797,-0.000583719358224599,0.009108877802197449
2022-06-21,0.024861960226476642,0.024916547278080393,-0.017097756196856388,-0.00520343252567532,-0.0037437854344901486,0.019760659052364408,0.026565139987207005,0.025128700119335858
2022-06-22,-0.001814367831063793,-0.0014595847602135335,0.027129345704057613,0.012561111202745957,0.003977268335422712,-0.002233382773462996,0.013771001166986496,-0.004245501704520343
2022-06-23,0.00975469936184021,0.01478305980953995,0.008181071050264015,0.005631085362295061,-0.006148118298448717,-0.0038397773115305895,0.022197389129233684,0.014859077375976852
2022-06-24,0.031298759006847685,0.033689711617254814,-0.013939470637804688,-0.0035525365149332903,-0.0009989609969459391,0.03620733226560858,0.016466079367523062,0.035310732439683724
2022-06-27,-0.00382681680153871,-0.007358769583547652,-0.008565034388656715,-0.005651526220118183,-0.0011176944418580068,-0.0034071662684107694,0.0037082486011966093,-0.006766808327637394
2022-06-28,-0.020644481192194686,-0.030940704676432673,0.004648517388495395,0.0012917650454260018,-0.0016493806069405818,-0.009978447108806257,-0.017581090641081324,-0.030408856180218508
2022-06-29,-0.0008148255654522192,0.0009165216626226087,0.015487997291492597,0.008010858484870185,-0.0007666517068580592,-0.00565669160146105,0.008673618596432862,0.0020200288370484966
2022-06-30,-0.008157317614322326,-0.012480540269001701,0.008743520478650062,0.007654246535929205,-0.006095587698335223,-0.008863655446518504,-0.0022587838066405437,-0.013439622581171743
2022-07-01,0.010520969743945207,0.0065791084933942475,0.010214055206994128,0.010662890947697241,-0.0008313996785857856,0.013579880173665055,0.011166255851289055,0.0022786557822664253
2022-07-05,0.0018866383673929474,0.016974557502049858,0.007826360115527372,0.0036739891190887496,-0.021437799680384485,-0.003456478038625348,-0.005800358648280829,0.012479474840794617
2022-07-06,0.003371672235782716,0.006391836558202066,-0.01693326151838307,-0.008528877744621214,-0.01596901758740465,-0.002521082340663558,0.00672541686665893,0.008567390963898185
2022-07-07,0.014866212092818154,0.021173127253223876,-0.008839455018944313,-0.006150672454621181,0.0005548992912700342,0.014411229159769653,0.004228302071925362,0.020462336935125766
2022-07-08,-0.0008232080371559429,0.0012537750749727426,-0.011137661121981338,-0.00609089252854744,0.00043143823725389326,-0.002179643947087278,0.0029875599510391006,0.00045171738148387685
2022-07-11,-0.011488990575098466,-0.02159633884338394,0.017097561931738874,0.007851524414606167,-0.0053749265251639535,-0.008137872015937388,-0.0025273013258818515,-0.013868576965208846
2022-07-12,-0.008888510147484392,-0.009734589137110623,0.00592420856098831,0.0023439327436475033,-0.0037236489059839332,-0.006305288380748731,-0.01281094303607461,-0.013754267676701784
2022-07-13,-0.005265620886915859,-0.002063492232132306,0.011401212948052507,0.00428201434098355,0.004776265963686179,-0.008894564253305952,-0.009756178035765742,-0.0026338505439746957
2022-07-14,-0.002431303415966721,0.0035648723594434058,-0.00819245424716814,-0.005550934441961246,-0.014146649261641277,-0.019330469200277953,-0.0029061356141942456,0.009111913655588076
2022-07-15,0.01892493391514307,0.01797669838418669,0.005612415515984981,0.0034121772080263554,-0.0020104758163567997,0.033272555950792565,0.023861642049984033,0.017450146637361642
2022-07-18,-0.008291163291665342,-0.008498828219655162,-0.010473061560102281,-0.002923901546487621,0.000942949789432323,-0.0037830745755553534,-0.02134774288451274,-0.009716364070952782
2022-07-19,0.02666052785589475,0.030289873849592662,-0.005408840982750627,-0.004598062685811535,0.002384623832616704,0.029564724249816904,0.016883076261219997,0.030055079070576217
2022-07-20,0.0063528896493217375,0.015732159848813914,0.0026211341365499755,-0.000981039486589055,-0.009446509339211243,0.0036732548773770915,-0.00992416750419245,0.015497533797616094
2022-07-21,0.010131840093614808,0.014253084664530513,0.01712818362281313,0.011321598327711593,0.01401179660226555,0.006395690544961371,0.015693487943699413,0.01396772576758387
2022-07-22,-0.009321509777486357,-0.017690957160275057,0.01667112227851455,0.011386420460015987,0.0024926409954947677,-0.005784770346399074,-0.004150625268419803,-0.013894973453719301
2022-07-25,0.0012141844338793672,-0.005711829997403317,-0.00983299059188788,-0.0035562645946939555,-0.0027423043036363935,0.006391549953380835,0.005223985313851438,-0.006360271478971931
2022-07-26,-0.011901658797280645,-0.019844631871888226,0.0007662098405053648,0.000385219577010411,-0.001186514317386386,-0.014054571362244403,0.0051206701868765185,-0.01634149229664266
2022-07-27,0.025635094293004316,0.041391142890933076,-0.005633256188077389,0.002019183797397643,0.010133467249785824,0.015267520519150458,0.006231476742225938,0.04211549634578709
2022-07-28,0.012464428714109558,0.009730599584166333,0.007929116801362579,0.009845420905011745,0.01211168004371747,0.007246286736363351,0.006343394099287159,0.015109391522248156
2022-07-29,0.014473335818069647,0.0180727440393016,-0.002721227148102728,0.00038077668638513806,0.0028071459585694595,0.01404041886171751,-0.003317591626963564,0.015231297934995228
2022-08-01,-0.0029655085591972098,-0.0006025324870574378,0.023797851314728526,0.005831294063035107,0.005651232868696488,-0.008340618711070199,-0.007429391406532163,-0.0021519001231208516
2022-08-02,-0.006619279272059889,-0.0029861199418874506,-0.021386416232858738,-0.013922024313326911,-0.005955990148902209,-0.011129725081400806,-0.0035827544572520765,-0.007112961681013064
2022-08-03,0.01553828796154038,0.02686854434790433,0.015621703226264256,0.004120398950663771,0.002435276067987767,0.015010899228179433,0.00912213088550989,0.026246457132952136
2022-08-04,-0.0006758531275044658,0.004665580007298516,-0.00033504536527337694,0.005055861343042167,0.016404693683584038,-0.0032831639703312307,-0.004930883947858398,0.0045569702084290314
2022-08-05,-0.001691866916130969,-0.00820267319960472,-0.02409142528339245,-0.014568397431395584,-0.011309781450742627,0.007149453640459575,-0.00038024125187882674,-0.0023098923386763257
2022-08-08,-0.0011613562447837953,-0.003237526950909522,0.016012763797944047,0.0058719956866850895,0.008434348290836127,-0.0005938091568460366,0.002355611987827701,-0.00853862782522568
